filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
pi-cy_f2_54_4a400ad2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_54_4a400ad2.jpg,2,light_FST1_2,0,1,0.9036900997161865
ac-ke_f2_105_2b799729.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f2_105_2b799729.jpg,2,light_FST1_2,1,0,0.3049527406692505
pi-ru-pi_f5_233_6fc6a703.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_233_6fc6a703.jpg,5,dark_FST5_6,0,0,0.000517958018463105
gr-an_f2_13_5b5b1af9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_13_5b5b1af9.jpg,2,light_FST1_2,0,1,0.9135216474533081
ha-ha-di_f3_121_082587a2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f3_121_082587a2.jpg,3,medium_FST3_4,0,0,0.0330779105424881
pi-ru-pi_f4_229_54ead01e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_229_54ead01e.jpg,4,medium_FST3_4,0,0,0.0684443861246109
ca-cu_f1_78_ac692642.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_78_ac692642.jpg,1,light_FST1_2,0,0,0.005255544558167458
sa_f5_182_14e89dbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f5_182_14e89dbb.jpg,5,dark_FST5_6,0,0,0.00014532377826981246
ha-ha-di_f2_83_3c5cb38e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f2_83_3c5cb38e.jpg,2,light_FST1_2,0,0,0.10236035287380219
sa_f1_5_b4eee901.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_5_b4eee901.jpg,1,light_FST1_2,0,0,0.1932845413684845
ps_f1_529_9b1e3313.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_529_9b1e3313.jpg,1,light_FST1_2,0,0,0.41872379183769226
ph_f1_101_94325be9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_101_94325be9.jpg,1,light_FST1_2,0,0,0.0018262594239786267
rh_f2_36_2ec1a966.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f2_36_2ec1a966.jpg,2,light_FST1_2,0,1,0.5857486128807068
ur_f3_18_05674d17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_18_05674d17.jpg,3,medium_FST3_4,0,0,0.005419607739895582
ph_f4_341_125e81c3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_341_125e81c3.jpg,4,medium_FST3_4,0,0,0.044758908450603485
dr-in-pi-ch_f5_44_4c8bbc73.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f5_44_4c8bbc73.jpg,5,dark_FST5_6,0,0,0.00029266634373925626
hi_f3_69_ff14a6b0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f3_69_ff14a6b0.jpg,3,medium_FST3_4,0,0,0.20050649344921112
ba-ce-ca_f3_466_c558af11.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_466_c558af11.jpg,3,medium_FST3_4,1,1,0.5440945625305176
er-an-ce_f3_40_f896d10d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_40_f896d10d.jpg,3,medium_FST3_4,0,0,0.08849199116230011
co-ne_f2_44_55d60f56.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f2_44_55d60f56.jpg,2,light_FST1_2,0,0,0.2607044279575348
ha-ne_f5_34_9a049a3c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ne_82\ha-ne_f5_34_9a049a3c.jpg,5,dark_FST5_6,0,0,0.18202202022075653
ba-ce-ca-mo_f1_61_58f8a6ea.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f1_61_58f8a6ea.jpg,1,light_FST1_2,1,1,0.6975812315940857
ke-pi_f1_24_c068b500.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f1_24_c068b500.jpg,1,light_FST1_2,0,0,0.09986527264118195
sa_f1_132_bdf19bff.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_132_bdf19bff.jpg,1,light_FST1_2,0,1,0.5854759216308594
ly-di_f2_102_20b40ae8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_102_20b40ae8.jpg,2,light_FST1_2,0,0,0.25039371848106384
da-di_f2_52_2e08ed2c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_52_2e08ed2c.jpg,2,light_FST1_2,0,0,0.18407468497753143
su-sp-me-ss_f3_8_94d83b7e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f3_8_94d83b7e.jpg,3,medium_FST3_4,1,0,0.28281861543655396
ca-cu_f2_34_477b1f5b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f2_34_477b1f5b.jpg,2,light_FST1_2,0,0,0.297435462474823
pe-li_f2_110_3a22f97d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_110_3a22f97d.jpg,2,light_FST1_2,0,0,0.025453463196754456
hi_f4_3_a5164021.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f4_3_a5164021.jpg,4,medium_FST3_4,0,0,0.024841556325554848
po-ac_f2_24_cf595f8a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_24_cf595f8a.jpg,2,light_FST1_2,0,0,0.0020786894019693136
da-di_f3_3_253be2f4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f3_3_253be2f4.jpg,3,medium_FST3_4,0,1,0.8711091876029968
sa_f5_134_064a6f60.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f5_134_064a6f60.jpg,5,dark_FST5_6,0,0,0.04535103216767311
ba-ce-ca_f2_144_c861de92.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_144_c861de92.jpg,2,light_FST1_2,1,1,0.6060518026351929
me_f4_213_ddb15beb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_213_ddb15beb.jpg,4,medium_FST3_4,1,1,0.8919740319252014
ur_f3_47_180da0d8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_47_180da0d8.jpg,3,medium_FST3_4,0,0,0.39941921830177307
ly-di_f2_48_09130b7f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_48_09130b7f.jpg,2,light_FST1_2,0,0,0.3428860902786255
pe-li_f1_106_bd70fbb7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f1_106_bd70fbb7.jpg,1,light_FST1_2,0,0,0.08438876271247864
ne-de_f3_77_c7e092b0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f3_77_c7e092b0.jpg,3,medium_FST3_4,0,0,3.551493864506483e-05
me_f1_176_392eb33b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_176_392eb33b.jpg,1,light_FST1_2,1,1,0.8852170705795288
er-mu_f2_225_887488e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_225_887488e7.jpg,2,light_FST1_2,0,0,0.17017260193824768
se-ke_f2_7_c329c20e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f2_7_c329c20e.jpg,2,light_FST1_2,0,0,0.02951114997267723
eh-da-sy_f3_7_f4291e41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_7_f4291e41.jpg,3,medium_FST3_4,0,1,0.7477936744689941
sa_f4_228_5f1bc0d3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f4_228_5f1bc0d3.jpg,4,medium_FST3_4,0,0,0.0018812124617397785
ju-xa_f1_60_813f72d0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f1_60_813f72d0.jpg,1,light_FST1_2,0,0,0.024050451815128326
fo_f4_294_953361f7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_294_953361f7.jpg,4,medium_FST3_4,0,0,0.053898438811302185
ly-di_f4_128_6b3d128f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f4_128_6b3d128f.jpg,4,medium_FST3_4,0,0,0.21942070126533508
er-el-di_f4_36_4928cdc0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f4_36_4928cdc0.jpg,4,medium_FST3_4,0,0,0.14362181723117828
sq-ce-ca_f2_105_e052681f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_105_e052681f.jpg,2,light_FST1_2,1,1,0.9950867295265198
gr-an_f2_104_963c6787.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_104_963c6787.jpg,2,light_FST1_2,0,0,0.26917922496795654
te_f2_108_a5b81395.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_108_a5b81395.jpg,2,light_FST1_2,0,0,0.0003834977687802166
pi_f1_18_cd5bc91c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi_53\pi_f1_18_cd5bc91c.jpg,1,light_FST1_2,0,0,0.25418567657470703
ac_f2_23_fd15aec9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f2_23_fd15aec9.jpg,2,light_FST1_2,0,0,0.008674591779708862
sq-ce-ca_f1_495_a49c0cf6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_495_a49c0cf6.jpg,1,light_FST1_2,1,1,0.9716076850891113
st_f1_57_ba5c9824.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_57_ba5c9824.jpg,1,light_FST1_2,0,0,0.19305568933486938
li-pl_f3_10_1e78dd46.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_10_1e78dd46.jpg,3,medium_FST3_4,0,0,0.00687322998419404
lu-su_f2_18_0a55496b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_18_0a55496b.jpg,2,light_FST1_2,0,0,0.0004625753790605813
ke-pi_f2_10_72c35d8c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f2_10_72c35d8c.jpg,2,light_FST1_2,0,0,0.01697721518576145
al-co-de_f2_196_2bb7c703.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_196_2bb7c703.jpg,2,light_FST1_2,0,0,0.1862332820892334
vi_f5_91_87f4abad.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_91_87f4abad.jpg,5,dark_FST5_6,0,0,0.004229104612022638
ju-xa_f2_74_21278bfb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_74_21278bfb.jpg,2,light_FST1_2,0,0,0.10049714893102646
mi_f1_85_1ae8a19e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f1_85_1ae8a19e.jpg,1,light_FST1_2,0,0,0.0016841350588947535
ac-ke_f3_111_e38312cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_111_e38312cc.jpg,3,medium_FST3_4,1,1,0.500366747379303
li-pl_f4_104_e69b6ffb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_104_e69b6ffb.jpg,4,medium_FST3_4,0,0,0.10193967074155807
ne-ne_f1_72_de490504.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_72_de490504.jpg,1,light_FST1_2,0,1,0.9981071949005127
tu_f3_11_a023342b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_11_a023342b.jpg,3,medium_FST3_4,0,0,0.3456263840198517
tu_f3_60_f535eadc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_60_f535eadc.jpg,3,medium_FST3_4,0,0,0.18367567658424377
li-pl_f2_250_a2456b4c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_250_a2456b4c.jpg,2,light_FST1_2,0,0,0.0973936915397644
li-pl_f2_144_6ad7e8aa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_144_6ad7e8aa.jpg,2,light_FST1_2,0,0,0.09553457051515579
er-an-ce_f3_8_c4e756a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_8_c4e756a7.jpg,3,medium_FST3_4,0,1,0.5494110584259033
ac_f1_79_ae718b3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_79_ae718b3b.jpg,1,light_FST1_2,0,0,0.004962289705872536
pi-ro_f4_85_6ef7f0a3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_85_6ef7f0a3.jpg,4,medium_FST3_4,0,0,0.0006725361454300582
eh-da-sy_f4_36_4dea673d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f4_36_4dea673d.jpg,4,medium_FST3_4,0,1,0.6955629587173462
li-re_f3_53_ed24b996.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-re_60\li-re_f3_53_ed24b996.jpg,3,medium_FST3_4,0,0,0.1006709560751915
me_f6_166_a177a5fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f6_166_a177a5fc.jpg,6,dark_FST5_6,1,1,0.7766385674476624
li-pl_f5_388_815e6110.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_388_815e6110.jpg,5,dark_FST5_6,0,1,0.7351921796798706
sq-ce-ca_f4_29_69568fbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_29_69568fbb.jpg,4,medium_FST3_4,1,0,0.1137457862496376
sq-ce-ca_f2_450_4ee44e55.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_450_4ee44e55.jpg,2,light_FST1_2,1,1,0.9601224660873413
pa_f2_27_fd6136d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_27_fd6136d9.jpg,2,light_FST1_2,0,0,0.21897605061531067
ac-ke_f1_89_ce356adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f1_89_ce356adb.jpg,1,light_FST1_2,1,1,0.749267578125
ju-xa_f1_105_f65ef9a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f1_105_f65ef9a7.jpg,1,light_FST1_2,0,0,0.08244089782238007
ps_f3_39_97846367.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_39_97846367.jpg,3,medium_FST3_4,0,0,0.3380960524082184
er-mu_f4_200_bdbaaeeb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_200_bdbaaeeb.jpg,4,medium_FST3_4,0,0,0.00018902729789260775
lu-er_f1_227_16de0b32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f1_227_16de0b32.jpg,1,light_FST1_2,0,1,0.6082795262336731
er-no_f1_52_8a2d132d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_52_8a2d132d.jpg,1,light_FST1_2,0,0,0.4109800457954407
ec_f5_120_55d707c5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f5_120_55d707c5.jpg,5,dark_FST5_6,0,0,0.1689867526292801
me_f3_47_318c1c68.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_47_318c1c68.jpg,3,medium_FST3_4,1,1,0.9853243231773376
hi_f5_19_8e94d1e9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f5_19_8e94d1e9.jpg,5,dark_FST5_6,0,1,0.5550554394721985
ep-bu_f5_64_6585b76f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f5_64_6585b76f.jpg,5,dark_FST5_6,0,0,0.1126989796757698
te_f2_72_45bf5b09.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_72_45bf5b09.jpg,2,light_FST1_2,0,1,0.7550521492958069
st-jo-sy_f2_80_49c20229.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f2_80_49c20229.jpg,2,light_FST1_2,0,0,0.25161969661712646
so-cy-ba-ce-ca_f2_56_66a86469.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_56_66a86469.jpg,2,light_FST1_2,1,1,0.5283151268959045
py-gr_f1_50_d686f900.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f1_50_d686f900.jpg,1,light_FST1_2,0,0,0.009268276393413544
ma-me_f1_29_f128b433.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_29_f128b433.jpg,1,light_FST1_2,1,1,0.9258058071136475
ph_f3_214_19125ec6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_214_19125ec6.jpg,3,medium_FST3_4,0,0,0.035251129418611526
sq-ce-ca_f2_535_707cbcb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_535_707cbcb8.jpg,2,light_FST1_2,1,1,0.5263988971710205
eh-da-sy_f2_8_5ff030c9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f2_8_5ff030c9.jpg,2,light_FST1_2,0,0,0.1441231071949005
li-pl_f1_240_e0ff95c6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_240_e0ff95c6.jpg,1,light_FST1_2,0,0,0.13331352174282074
fa-de_f1_16_0a06a448.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_16_0a06a448.jpg,1,light_FST1_2,0,0,0.1410287767648697
in-pi_f1_31_d9500700.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f1_31_d9500700.jpg,1,light_FST1_2,0,0,0.14143012464046478
ne-de_f6_140_deda9b18.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f6_140_deda9b18.jpg,6,dark_FST5_6,0,0,0.16560563445091248
ma-me_f1_103_b3c86bb9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_103_b3c86bb9.jpg,1,light_FST1_2,1,1,0.9167968034744263
ka-sa_f3_27_13734a7c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_27_13734a7c.jpg,3,medium_FST3_4,1,1,0.9860756993293762
ly_f1_65_05593679.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f1_65_05593679.jpg,1,light_FST1_2,0,1,0.7220016121864319
fo_f4_275_06cbb428.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_275_06cbb428.jpg,4,medium_FST3_4,0,0,0.03710199147462845
al-co-de_f2_37_40ee2bdd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_37_40ee2bdd.jpg,2,light_FST1_2,0,1,0.5646378397941589
ca-cu_f1_30_17fe0274.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_30_17fe0274.jpg,1,light_FST1_2,0,0,0.00563338678330183
le-ma_f3_45_c43518ab.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f3_45_c43518ab.jpg,3,medium_FST3_4,1,1,0.9588384032249451
fo_f3_71_f23510d4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_71_f23510d4.jpg,3,medium_FST3_4,0,0,0.0010651585180312395
ju-xa_f3_4_e818c973.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_4_e818c973.jpg,3,medium_FST3_4,0,0,0.0019397608703002334
sq-ce-ca_f1_52_34b96fce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_52_34b96fce.jpg,1,light_FST1_2,1,0,0.3398861587047577
sq-ce-ca_f3_294_77c4fb94.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_294_77c4fb94.jpg,3,medium_FST3_4,1,0,0.4988188147544861
be-ne_f4_5_22c44b64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-ne_63\be-ne_f4_5_22c44b64.jpg,4,medium_FST3_4,0,0,0.039885614067316055
po-wi-st_f3_44_665f80f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f3_44_665f80f3.jpg,3,medium_FST3_4,0,0,0.0702078714966774
ac-au-bu-di-ge_f1_31_75a4dac1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_31_75a4dac1.jpg,1,light_FST1_2,0,1,0.9037022590637207
lu-er_f5_233_042689e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_233_042689e7.jpg,5,dark_FST5_6,0,0,0.02507273480296135
