filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
sq-ce-ca_f1_495_a49c0cf6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_495_a49c0cf6.jpg,1,light_FST1_2,1,1,0.9986594915390015
st_f1_57_ba5c9824.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_57_ba5c9824.jpg,1,light_FST1_2,0,0,0.031306616961956024
li-pl_f3_10_1e78dd46.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_10_1e78dd46.jpg,3,medium_FST3_4,0,0,0.018999062478542328
lu-su_f2_18_0a55496b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_18_0a55496b.jpg,2,light_FST1_2,0,0,0.005194436758756638
ke-pi_f2_10_72c35d8c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f2_10_72c35d8c.jpg,2,light_FST1_2,0,0,0.010517438873648643
al-co-de_f2_196_2bb7c703.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_196_2bb7c703.jpg,2,light_FST1_2,0,0,0.004175279289484024
vi_f5_91_87f4abad.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_91_87f4abad.jpg,5,dark_FST5_6,0,0,0.00015775123029015958
ju-xa_f2_74_21278bfb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_74_21278bfb.jpg,2,light_FST1_2,0,0,0.23705190420150757
mi_f1_85_1ae8a19e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f1_85_1ae8a19e.jpg,1,light_FST1_2,0,0,0.0027679207269102335
ac-ke_f3_111_e38312cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_111_e38312cc.jpg,3,medium_FST3_4,1,0,0.469253271818161
li-pl_f4_104_e69b6ffb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_104_e69b6ffb.jpg,4,medium_FST3_4,0,0,0.027931824326515198
ne-ne_f1_72_de490504.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_72_de490504.jpg,1,light_FST1_2,0,1,0.9951167106628418
tu_f3_11_a023342b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_11_a023342b.jpg,3,medium_FST3_4,0,0,0.010340631939470768
tu_f3_60_f535eadc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_60_f535eadc.jpg,3,medium_FST3_4,0,0,0.05922120064496994
li-pl_f2_250_a2456b4c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_250_a2456b4c.jpg,2,light_FST1_2,0,0,0.06466929614543915
li-pl_f2_144_6ad7e8aa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_144_6ad7e8aa.jpg,2,light_FST1_2,0,0,0.42699533700942993
er-an-ce_f3_8_c4e756a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_8_c4e756a7.jpg,3,medium_FST3_4,0,0,0.1448410004377365
ac_f1_79_ae718b3b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_79_ae718b3b.jpg,1,light_FST1_2,0,0,0.00033915674430318177
pi-ro_f4_85_6ef7f0a3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_85_6ef7f0a3.jpg,4,medium_FST3_4,0,0,0.00048070785123854876
eh-da-sy_f4_36_4dea673d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f4_36_4dea673d.jpg,4,medium_FST3_4,0,0,0.0003428734780754894
li-re_f3_53_ed24b996.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-re_60\li-re_f3_53_ed24b996.jpg,3,medium_FST3_4,0,0,0.002880144165828824
me_f6_166_a177a5fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f6_166_a177a5fc.jpg,6,dark_FST5_6,1,1,0.5616115927696228
li-pl_f5_388_815e6110.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_388_815e6110.jpg,5,dark_FST5_6,0,0,0.0077974433079361916
sq-ce-ca_f4_29_69568fbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_29_69568fbb.jpg,4,medium_FST3_4,1,0,0.20250311493873596
sq-ce-ca_f2_450_4ee44e55.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_450_4ee44e55.jpg,2,light_FST1_2,1,1,0.9954406023025513
pa_f2_27_fd6136d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_27_fd6136d9.jpg,2,light_FST1_2,0,0,0.012584362179040909
ac-ke_f1_89_ce356adb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f1_89_ce356adb.jpg,1,light_FST1_2,1,1,0.8435003161430359
ju-xa_f1_105_f65ef9a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f1_105_f65ef9a7.jpg,1,light_FST1_2,0,0,0.3276364505290985
ps_f3_39_97846367.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_39_97846367.jpg,3,medium_FST3_4,0,0,0.012695114128291607
er-mu_f4_200_bdbaaeeb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_200_bdbaaeeb.jpg,4,medium_FST3_4,0,0,8.306630661536474e-06
lu-er_f1_227_16de0b32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f1_227_16de0b32.jpg,1,light_FST1_2,0,0,0.012309456244111061
er-no_f1_52_8a2d132d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_52_8a2d132d.jpg,1,light_FST1_2,0,0,0.0870356559753418
ec_f5_120_55d707c5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f5_120_55d707c5.jpg,5,dark_FST5_6,0,0,0.008894385769963264
me_f3_47_318c1c68.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_47_318c1c68.jpg,3,medium_FST3_4,1,1,0.9814043045043945
hi_f5_19_8e94d1e9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f5_19_8e94d1e9.jpg,5,dark_FST5_6,0,0,0.1369495838880539
ep-bu_f5_64_6585b76f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f5_64_6585b76f.jpg,5,dark_FST5_6,0,0,0.0011701370822265744
te_f2_72_45bf5b09.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_72_45bf5b09.jpg,2,light_FST1_2,0,0,0.24585609138011932
st-jo-sy_f2_80_49c20229.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f2_80_49c20229.jpg,2,light_FST1_2,0,0,0.04846839979290962
so-cy-ba-ce-ca_f2_56_66a86469.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_56_66a86469.jpg,2,light_FST1_2,1,0,0.05052926763892174
py-gr_f1_50_d686f900.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f1_50_d686f900.jpg,1,light_FST1_2,0,1,0.6576393842697144
ma-me_f1_29_f128b433.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_29_f128b433.jpg,1,light_FST1_2,1,0,0.028473272919654846
ph_f3_214_19125ec6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_214_19125ec6.jpg,3,medium_FST3_4,0,0,0.0007971172453835607
sq-ce-ca_f2_535_707cbcb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_535_707cbcb8.jpg,2,light_FST1_2,1,1,0.8907199501991272
eh-da-sy_f2_8_5ff030c9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f2_8_5ff030c9.jpg,2,light_FST1_2,0,0,0.004952474497258663
li-pl_f1_240_e0ff95c6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_240_e0ff95c6.jpg,1,light_FST1_2,0,0,0.31850484013557434
fa-de_f1_16_0a06a448.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_16_0a06a448.jpg,1,light_FST1_2,0,0,0.007567268796265125
in-pi_f1_31_d9500700.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f1_31_d9500700.jpg,1,light_FST1_2,0,0,0.0017225376795977354
ne-de_f6_140_deda9b18.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f6_140_deda9b18.jpg,6,dark_FST5_6,0,0,0.05797772482037544
ma-me_f1_103_b3c86bb9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_103_b3c86bb9.jpg,1,light_FST1_2,1,1,0.9872307181358337
ka-sa_f3_27_13734a7c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f3_27_13734a7c.jpg,3,medium_FST3_4,1,1,0.9584164619445801
ly_f1_65_05593679.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f1_65_05593679.jpg,1,light_FST1_2,0,0,0.022621912881731987
fo_f4_275_06cbb428.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_275_06cbb428.jpg,4,medium_FST3_4,0,0,0.009250415489077568
al-co-de_f2_37_40ee2bdd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_37_40ee2bdd.jpg,2,light_FST1_2,0,0,0.4389564096927643
ca-cu_f1_30_17fe0274.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_30_17fe0274.jpg,1,light_FST1_2,0,0,0.00012575603614095598
le-ma_f3_45_c43518ab.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f3_45_c43518ab.jpg,3,medium_FST3_4,1,1,0.979814887046814
fo_f3_71_f23510d4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_71_f23510d4.jpg,3,medium_FST3_4,0,0,0.0003546063380781561
ju-xa_f3_4_e818c973.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_4_e818c973.jpg,3,medium_FST3_4,0,0,0.001286872080527246
sq-ce-ca_f1_52_34b96fce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_52_34b96fce.jpg,1,light_FST1_2,1,1,0.8100906014442444
sq-ce-ca_f3_294_77c4fb94.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_294_77c4fb94.jpg,3,medium_FST3_4,1,0,0.3863738775253296
be-ne_f4_5_22c44b64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-ne_63\be-ne_f4_5_22c44b64.jpg,4,medium_FST3_4,0,0,0.0020281863398849964
po-wi-st_f3_44_665f80f3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f3_44_665f80f3.jpg,3,medium_FST3_4,0,0,0.012178141623735428
ac-au-bu-di-ge_f1_31_75a4dac1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_31_75a4dac1.jpg,1,light_FST1_2,0,1,0.8500106334686279
lu-er_f5_233_042689e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_233_042689e7.jpg,5,dark_FST5_6,0,0,0.00037896455614827573
er-no_f1_66_52c13b58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_66_52c13b58.jpg,1,light_FST1_2,0,0,0.0033158387523144484
er-mu_f4_147_f124a27e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_147_f124a27e.jpg,4,medium_FST3_4,0,0,0.0003863123129121959
ka-sa_f5_24_7689c9b4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f5_24_7689c9b4.jpg,5,dark_FST5_6,1,1,0.9401534795761108
sq-ce-ca_f3_20_72f9f788.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_20_72f9f788.jpg,3,medium_FST3_4,1,1,0.9966800212860107
pi-ro_f4_20_173de6dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_20_173de6dd.jpg,4,medium_FST3_4,0,0,0.0007044337689876556
ca-cu_f1_48_cce19d34.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_48_cce19d34.jpg,1,light_FST1_2,0,0,0.05310196802020073
fo_f3_18_86f719f9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_18_86f719f9.jpg,3,medium_FST3_4,0,0,0.09587021917104721
ne-li_f4_22_e732266a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_22_e732266a.jpg,4,medium_FST3_4,0,1,0.533190906047821
ap-cu_f1_15_cadc5b76.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f1_15_cadc5b76.jpg,1,light_FST1_2,0,0,0.00014026474673300982
fo_f3_304_b6161c0d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_304_b6161c0d.jpg,3,medium_FST3_4,0,0,4.338344660936855e-05
ka-sa_f4_116_8bdf085e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_116_8bdf085e.jpg,4,medium_FST3_4,1,1,0.9045246839523315
fo_f5_229_ecdaa2ad.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_229_ecdaa2ad.jpg,5,dark_FST5_6,0,0,0.0010009430116042495
eh-da-sy_f3_44_cbffcbbd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_44_cbffcbbd.jpg,3,medium_FST3_4,0,0,0.0008521861745975912
lu-su_f2_97_52907d7a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_97_52907d7a.jpg,2,light_FST1_2,0,0,0.011382504366338253
ch_f1_24_f722d918.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f1_24_f722d918.jpg,1,light_FST1_2,0,0,0.1930973380804062
er-no_f2_24_7912bc95.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f2_24_7912bc95.jpg,2,light_FST1_2,0,0,0.00037610347499139607
gr-an_f1_20_8cc39bf5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f1_20_8cc39bf5.jpg,1,light_FST1_2,0,0,0.0650254562497139
te_f2_96_097e214c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_96_097e214c.jpg,2,light_FST1_2,0,0,0.04363047331571579
da-di_f5_65_9237176d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_65_9237176d.jpg,5,dark_FST5_6,0,0,0.0006128574023023248
po-wi-st_f2_28_a4fbe129.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f2_28_a4fbe129.jpg,2,light_FST1_2,0,0,0.12562599778175354
lu-er_f4_407_7d94c27d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_407_7d94c27d.jpg,4,medium_FST3_4,0,0,9.324155689682811e-05
al-co-de_f4_286_1cdc1012.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_286_1cdc1012.jpg,4,medium_FST3_4,0,0,0.004159730859100819
ba-ce-ca_f1_158_5add9542.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_158_5add9542.jpg,1,light_FST1_2,1,1,0.9878275394439697
li-pl_f5_174_16bced8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_174_16bced8b.jpg,5,dark_FST5_6,0,0,0.1758871078491211
sq-ce-ca_f3_92_4c45723c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_92_4c45723c.jpg,3,medium_FST3_4,1,1,0.994178056716919
fi-er_f4_5_5421f47e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_5_5421f47e.jpg,4,medium_FST3_4,0,0,6.266727723414078e-05
ur_f1_81_cbb77a42.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_81_cbb77a42.jpg,1,light_FST1_2,0,0,0.017612159252166748
ba-ce-ca_f2_91_dd1d61f4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_91_dd1d61f4.jpg,2,light_FST1_2,1,0,0.11972538381814957
er-an-ce_f3_55_9d50beaf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_55_9d50beaf.jpg,3,medium_FST3_4,0,0,0.05248301103711128
fo_f4_197_77813edc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_197_77813edc.jpg,4,medium_FST3_4,0,0,6.809461046941578e-05
me_f3_77_3975cb19.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_77_3975cb19.jpg,3,medium_FST3_4,1,1,0.9986743927001953
ps_f2_146_e66fad17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_146_e66fad17.jpg,2,light_FST1_2,0,0,0.0002607409842312336
ne-in_f4_113_77d4b8dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_113_77d4b8dc.jpg,4,medium_FST3_4,0,0,0.0003502405306790024
pi-ru-pi_f5_61_644ec0bd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_61_644ec0bd.jpg,5,dark_FST5_6,0,0,0.006590789183974266
li-pl_f2_72_a91cc9c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_72_a91cc9c1.jpg,2,light_FST1_2,0,0,0.0040050530806183815
lu-su_f1_16_b38f2bc7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f1_16_b38f2bc7.jpg,1,light_FST1_2,0,0,0.004257244057953358
ps_f2_486_813374d1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_486_813374d1.jpg,2,light_FST1_2,0,0,0.002163382014259696
pi-ro_f4_155_752a9cd0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_155_752a9cd0.jpg,4,medium_FST3_4,0,0,0.0023663006722927094
gr-an_f3_30_eb2a8065.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_30_eb2a8065.jpg,3,medium_FST3_4,0,0,0.0025207768194377422
ne-li_f5_31_05501431.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f5_31_05501431.jpg,5,dark_FST5_6,0,1,0.7347949147224426
mu_f1_23_7e6acee9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu_92\mu_f1_23_7e6acee9.jpg,1,light_FST1_2,0,0,0.13746072351932526
in-pi_f5_92_afce09d4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f5_92_afce09d4.jpg,5,dark_FST5_6,0,0,0.00010570781159913167
sy_f4_120_e126e650.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f4_120_e126e650.jpg,4,medium_FST3_4,0,0,7.684082083869725e-05
ma-me_f1_59_c8a69623.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_59_c8a69623.jpg,1,light_FST1_2,1,1,0.9985767602920532
pr-no_f4_21_112f7f7b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f4_21_112f7f7b.jpg,4,medium_FST3_4,0,0,5.945549673924688e-06
li-am_f4_65_45310e88.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f4_65_45310e88.jpg,4,medium_FST3_4,0,0,0.004319549538195133
ne-de_f1_70_e6a50d9b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_70_e6a50d9b.jpg,1,light_FST1_2,0,0,1.9159680960001424e-05
al-co-de_f1_112_065ec363.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_112_065ec363.jpg,1,light_FST1_2,0,0,0.0015973550034686923
ph_f1_25_1daf6036.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_25_1daf6036.jpg,1,light_FST1_2,0,0,0.005561864469200373
er-mu_f2_151_26baa633.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_151_26baa633.jpg,2,light_FST1_2,0,0,0.008112302981317043
se-de_f2_101_32f9096c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f2_101_32f9096c.jpg,2,light_FST1_2,0,0,5.39071561433957e-06
ac-vu_f3_46_5373271c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_46_5373271c.jpg,3,medium_FST3_4,0,0,0.0001337063149549067
my-fu_f5_155_9163c0dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f5_155_9163c0dc.jpg,5,dark_FST5_6,1,0,0.1427599936723709
